
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001186                       # Number of seconds simulated (Second)
simTicks                                   1185843500                       # Number of ticks simulated (Tick)
finalTick                                  1185843500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.18                       # Real time elapsed on the host (Second)
hostTickRate                                 28115575                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10526378                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   237093                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     249573                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1185843500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2371688                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10615314                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10417298                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  22466                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               407879                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            374170                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2340491                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.450903                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.582296                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    254777     10.89%     10.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    119622      5.11%     16.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    202239      8.64%     24.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    261674     11.18%     35.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    323819     13.84%     49.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    298308     12.75%     62.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    256712     10.97%     73.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    205632      8.79%     82.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    417708     17.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2340491                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  100608      7.14%      7.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   511      0.04%      7.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 21443      1.52%      8.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 45722      3.25%     11.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3617      0.26%     12.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.21% # attempts to use FU when none available (Count)
