
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004268                       # Number of seconds simulated (Second)
simTicks                                   4267539000                       # Number of ticks simulated (Tick)
finalTick                                  4267539000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.90                       # Real time elapsed on the host (Second)
hostTickRate                                 80674686                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000013                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189042                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     189042                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4267539000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8535079                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11155883                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       91                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10802356                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  47264                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1234265                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            661591                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  35                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8526935                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.266851                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.137606                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5835907     68.44%     68.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    453144      5.31%     73.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    238627      2.80%     76.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    235252      2.76%     79.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    446350      5.23%     84.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    662353      7.77%     92.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    541802      6.35%     98.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     89775      1.05%     99.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     23725      0.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8526935                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  181480     40.26%     40.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     25      0.01%     40.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1346      0.30%     40.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     40.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     40.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     40.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     40.56% # attempts to use FU when none available (Count)
