
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002579                       # Number of seconds simulated (Second)
simTicks                                   2579073500                       # Number of ticks simulated (Tick)
finalTick                                  2579073500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.65                       # Real time elapsed on the host (Second)
hostTickRate                                 38122970                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147816                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147816                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2579073500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5158148                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12643261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      162                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11234164                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  95013                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3112338                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2345146                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 129                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5057197                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.221421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.129918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1664402     32.91%     32.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    413075      8.17%     41.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    896404     17.73%     58.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    897417     17.75%     76.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    403198      7.97%     84.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    315143      6.23%     90.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    231625      4.58%     95.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    129691      2.56%     97.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    106242      2.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5057197                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   94517      5.70%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      27      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.70% # attempts to use FU when none available (Count)
