
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002947                       # Number of seconds simulated (Second)
simTicks                                   2946965000                       # Number of ticks simulated (Tick)
finalTick                                  2946965000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     74.60                       # Real time elapsed on the host (Second)
hostTickRate                                 39505967                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134056                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134056                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2946965000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5893931                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13848906                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       57                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11753827                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 136571                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4442310                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3494073                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  24                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5769629                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.037189                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.284334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2496823     43.28%     43.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    482039      8.35%     51.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    608001     10.54%     62.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    669701     11.61%     73.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    486414      8.43%     82.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    448006      7.76%     89.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    308385      5.34%     95.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    151393      2.62%     97.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    118867      2.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5769629                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  113421     10.78%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       1      0.00%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.78% # attempts to use FU when none available (Count)
