
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002818                       # Number of seconds simulated (Second)
simTicks                                   2818071500                       # Number of ticks simulated (Tick)
finalTick                                  2818071500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.94                       # Real time elapsed on the host (Second)
hostTickRate                                 48634024                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   172579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172579                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2818071500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5636144                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12315896                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10609652                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    865                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2569979                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2522806                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5631883                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.883855                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.607570                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1139561     20.23%     20.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1477382     26.23%     46.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1520979     27.01%     73.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    641048     11.38%     84.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    388404      6.90%     91.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    253947      4.51%     96.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    140882      2.50%     98.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     58915      1.05%     99.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     10765      0.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5631883                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3088      0.44%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.44% # attempts to use FU when none available (Count)
