
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003049                       # Number of seconds simulated (Second)
simTicks                                   3048880000                       # Number of ticks simulated (Tick)
finalTick                                  3048880000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.54                       # Real time elapsed on the host (Second)
hostTickRate                                 47986783                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157391                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157391                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3048880000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6097761                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15050325                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      115                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12958313                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 175132                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5546755                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3869572                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  82                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6016265                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.153880                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.367404                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2573402     42.77%     42.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    464755      7.72%     50.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    559262      9.30%     59.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    641612     10.66%     70.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    617588     10.27%     80.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    473351      7.87%     88.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    337034      5.60%     94.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    203201      3.38%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    146060      2.43%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6016265                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   73622      8.06%      8.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   4751      0.52%      8.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1288      0.14%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  9215      1.01%      9.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     6      0.00%      9.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.74% # attempts to use FU when none available (Count)
