
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008809                       # Number of seconds simulated (Second)
simTicks                                   8809198000                       # Number of ticks simulated (Tick)
finalTick                                  8809198000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.23                       # Real time elapsed on the host (Second)
hostTickRate                                 90598978                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17060060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11161917                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102846                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     114796                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8809198000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17618397                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19283448                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14068911                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  55038                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8121408                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10618266                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            17617503                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.798576                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.469190                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12120776     68.80%     68.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1710125      9.71%     78.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1395267      7.92%     86.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1107600      6.29%     92.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    662441      3.76%     96.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    316854      1.80%     98.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    180086      1.02%     99.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     63930      0.36%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     60424      0.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17617503                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   83417      2.99%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   186      0.01%      3.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3820      0.14%      3.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    1      0.00%      3.13% # attempts to use FU when none available (Count)
