
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002168                       # Number of seconds simulated (Second)
simTicks                                   2168480000                       # Number of ticks simulated (Tick)
finalTick                                  2168480000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.06                       # Real time elapsed on the host (Second)
hostTickRate                                 34389146                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10484295                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158586                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166266                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2168480000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4336961                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10494015                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6455                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10037353                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27459                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               849659                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            777856                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 864                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4305525                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.331273                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.919813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    945041     21.95%     21.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    699231     16.24%     38.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    829354     19.26%     57.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    713341     16.57%     74.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    510144     11.85%     85.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    320473      7.44%     93.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    167848      3.90%     97.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     71382      1.66%     98.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     48711      1.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4305525                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2039      0.13%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       8      0.00%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   697      0.05%      0.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10076      0.65%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 33650      2.19%      3.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3250      0.21%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 13015      0.85%      4.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                18201      1.18%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMisc                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMult                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatMultAcc             0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatSqrt                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAdd                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceAlu                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdReduceCmp                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceAdd            0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatReduceCmp            0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAes                      0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAesMix                   0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash                 0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha1Hash2                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash               0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSha256Hash2              0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma2                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShaSigma3                0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%      5.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                 752545     48.87%     54.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                 84627      5.50%     59.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead            600179     38.97%     98.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite            11477      0.75%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%     99.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAMul                    7780      0.51%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FMAAcc                    2438      0.16%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass         5601      0.06%      0.06% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       3175224     31.63%     31.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        23462      0.23%     31.92% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv          1784      0.02%     31.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd       233688      2.33%     34.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp       243056      2.42%     36.69% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt       202007      2.01%     38.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult       262655      2.62%     41.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     41.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv        23753      0.24%     41.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc        90992      0.91%     42.46% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt         1862      0.02%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     42.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead      1991290     19.84%     62.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite      1335857     13.31%     75.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead      1264412     12.60%     88.23% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite       205557      2.05%     90.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%     90.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%     90.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAMul        488664      4.87%     95.14% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FMAAcc        487489      4.86%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total       10037353                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         2.314375                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                             1539982                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.153425                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                 18226381                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 7444173                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         6489717                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                   7721285                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                  3912842                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses          3491602                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     7366836                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                      4204898                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           9994081                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                       3236815                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     41796                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                              891985                       # Number of nop insts executed (Count)
system.cpu.numRefs                            4764253                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                        1560406                       # Number of branches executed (Count)
system.cpu.numStoreInsts                      1527438                       # Number of stores executed (Count)
system.cpu.numRate                           2.304397                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             381                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                           31436                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                    10000002                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                      10484295                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               0.433696                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          0.433696                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               2.305762                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          2.305762                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    9457819                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   4169927                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                     3533755                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                    2510553                       # Number of floating regfile writes (Count)
system.cpu.miscRegfileReads                  90913334                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                  2732692                       # number of misc regfile writes (Count)
system.cpu.lastCommitTick                  2168480000                       # The last tick to commit an instruction (Count)
system.cpu.MemDepUnit__0.insertedLoads        3401405                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores       1624524                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads      1451705                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores       949215                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                 1927292                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted           1157625                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect             14638                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups               928897                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                  915554                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.985636                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                  297946                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect               2313                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups          104535                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits             104535                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses                0                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          128                       # Number of mispredicted indirect branches. (Count)
system.cpu.branchPred.indirectBranchPred.mainlookupHit        84720                       # ittage the provider component lookup hit (Count)
system.cpu.branchPred.loop_predictor.correct       718587                       # Number of times the loop predictor is the provider and the prediction is correct (Count)
system.cpu.branchPred.loop_predictor.wrong       160211                       # Number of times the loop predictor is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.longestMatchProviderCorrect       417495                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.altMatchProviderCorrect          468                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect          284                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu.branchPred.tage.bimodalProviderCorrect       456178                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWrong         3037                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWrong          286                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalAltMatchProviderWrong          163                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu.branchPred.tage.bimodalProviderWrong          887                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu.branchPred.tage.altMatchProviderWouldHaveHit         1180                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit          305                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::1       101632                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::2        81872                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::3        98139                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::4        38827                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::5        24927                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::6        25075                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::7        21164                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::8        15537                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::9         7566                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::10         3961                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::11         1142                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.longestMatchProvider::12         1444                       # TAGE provider for longest match (Count)
system.cpu.branchPred.tage.altMatchProvider::0       219730                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::1        61699                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::2        31077                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::3        22385                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::4        24889                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::5        18702                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::6        17166                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::7        16135                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::8         4152                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::9         2977                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::10         1383                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::11          991                       # TAGE provider for alt match (Count)
system.cpu.branchPred.tage.altMatchProvider::12            0                       # TAGE provider for alt match (Count)
system.cpu.commit.commitSquashedInsts          908517                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls            5591                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts             12277                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      4132555                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     2.537001                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.793902                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0         1795018     43.44%     43.44% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          463654     11.22%     54.66% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2          195868      4.74%     59.40% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3          162048      3.92%     63.32% # Number of insts commited each cycle (Count)
