
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003188                       # Number of seconds simulated (Second)
simTicks                                   3187753500                       # Number of ticks simulated (Tick)
finalTick                                  3187753500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.37                       # Real time elapsed on the host (Second)
hostTickRate                                 42296837                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132685                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     132685                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3187753500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6375508                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15768762                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      273                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13345666                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 226756                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6455740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4568379                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 240                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6328090                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.108956                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.378649                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2822881     44.61%     44.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    458621      7.25%     51.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    545568      8.62%     60.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    651108     10.29%     70.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    642017     10.15%     80.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    502581      7.94%     88.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    342658      5.41%     94.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    195584      3.09%     97.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    167072      2.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6328090                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   48477      4.47%      4.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6252      0.58%      5.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     758      0.07%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.12% # attempts to use FU when none available (Count)
