
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001533                       # Number of seconds simulated (Second)
simTicks                                   1532860500                       # Number of ticks simulated (Tick)
finalTick                                  1532860500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.54                       # Real time elapsed on the host (Second)
hostTickRate                                 43125770                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17067228                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   281341                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     281341                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1532860500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3065722                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10201214                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10068622                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5010                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               299407                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            243228                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3061417                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.288876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.904822                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1162091     37.96%     37.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     83738      2.74%     40.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     84070      2.75%     43.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     73773      2.41%     45.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    235637      7.70%     53.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    493806     16.13%     69.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    487274     15.92%     85.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    268021      8.75%     94.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    173007      5.65%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3061417                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  196085     25.40%     25.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     25.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     25.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     25.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     25.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     25.40% # attempts to use FU when none available (Count)
