
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009092                       # Number of seconds simulated (Second)
simTicks                                   9092231000                       # Number of ticks simulated (Tick)
finalTick                                  9092231000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    104.37                       # Real time elapsed on the host (Second)
hostTickRate                                 87119203                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17016032                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10034851                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95817                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      96151                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9092231000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18184463                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18792622                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15130578                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  70612                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9111302                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6512238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  16                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            18169345                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.832753                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.625911                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13062118     71.89%     71.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1285548      7.08%     78.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1157622      6.37%     85.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    923208      5.08%     90.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    754957      4.16%     94.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    476753      2.62%     97.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    286235      1.58%     98.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    144073      0.79%     99.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     78831      0.43%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              18169345                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   39001      3.72%      3.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  3882      0.37%      4.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   602      0.06%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  375      0.04%      4.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   402      0.04%      4.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 8485      0.81%      5.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      5.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      5.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.03% # attempts to use FU when none available (Count)
