
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001905                       # Number of seconds simulated (Second)
simTicks                                   1905080000                       # Number of ticks simulated (Tick)
finalTick                                  1905080000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.84                       # Real time elapsed on the host (Second)
hostTickRate                                 44472452                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16975072                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000013                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   233441                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     233441                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1905080000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3810161                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10385702                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       40                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10272536                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3747                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               397447                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            213215                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3803947                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.700494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.096000                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    847423     22.28%     22.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    326028      8.57%     30.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    701212     18.43%     49.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    585819     15.40%     64.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    566662     14.90%     79.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    380502     10.00%     89.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    200452      5.27%     94.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    152035      4.00%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     43814      1.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3803947                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   12179      3.15%      3.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    446      0.12%      3.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   14847      3.84%      7.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  8404      2.18%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3248      0.84%     10.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.13% # attempts to use FU when none available (Count)
