
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002968                       # Number of seconds simulated (Second)
simTicks                                   2967539500                       # Number of ticks simulated (Tick)
finalTick                                  2967539500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.11                       # Real time elapsed on the host (Second)
hostTickRate                                 42325127                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142627                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     142627                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2967539500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5935080                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13533502                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       56                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11582278                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 122160                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4126905                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3228707                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  23                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5812687                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.992586                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.269438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2544504     43.78%     43.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    527149      9.07%     52.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    601340     10.35%     63.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    658708     11.33%     74.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    477385      8.21%     82.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    434148      7.47%     90.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    305998      5.26%     95.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    147583      2.54%     98.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    115872      1.99%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5812687                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  110599     10.87%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       1      0.00%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.87% # attempts to use FU when none available (Count)
