
---------- Begin Simulation Statistics ----------
simSeconds                                   0.011424                       # Number of seconds simulated (Second)
simTicks                                  11424480000                       # Number of ticks simulated (Tick)
finalTick                                 11424480000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    101.16                       # Real time elapsed on the host (Second)
hostTickRate                                112940226                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    98858                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      98858                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  11424480000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         22848961                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10773724                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10272736                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10236                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1415078                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1009083                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            22844185                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.449687                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.127699                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  18569001     81.29%     81.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1344941      5.89%     87.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1384725      6.06%     93.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    733352      3.21%     96.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    390781      1.71%     98.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    228503      1.00%     99.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    116582      0.51%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     57242      0.25%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     19058      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              22844185                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   36028      4.13%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.13% # attempts to use FU when none available (Count)
