
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002017                       # Number of seconds simulated (Second)
simTicks                                   2017137500                       # Number of ticks simulated (Tick)
finalTick                                  2017137500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.82                       # Real time elapsed on the host (Second)
hostTickRate                                 46033827                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16976096                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000009                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   228213                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     228213                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2017137500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4034276                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10486340                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       52                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10341926                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4748                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               500163                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            262246                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4026385                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.568539                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.266157                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1148785     28.53%     28.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    419570     10.42%     38.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    577724     14.35%     53.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    429886     10.68%     63.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    553018     13.73%     77.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    440270     10.93%     88.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    214247      5.32%     93.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    164734      4.09%     98.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     78151      1.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4026385                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4657      0.94%      0.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    374      0.08%      1.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   17730      3.57%      4.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10582      2.13%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3343      0.67%      7.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      7.39% # attempts to use FU when none available (Count)
