
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004093                       # Number of seconds simulated (Second)
simTicks                                   4092927500                       # Number of ticks simulated (Tick)
finalTick                                  4092927500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     79.30                       # Real time elapsed on the host (Second)
hostTickRate                                 51610266                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000020                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126096                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126096                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4092927500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8185856                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12475760                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      144                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10698535                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40548                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3140697                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2670263                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  68                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8136392                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.314899                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.800334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4214735     51.80%     51.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1136059     13.96%     65.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    972684     11.95%     77.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    762825      9.38%     87.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    458982      5.64%     92.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    248656      3.06%     95.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    211366      2.60%     98.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     67451      0.83%     99.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     63634      0.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8136392                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44294      4.77%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.77% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.77% # attempts to use FU when none available (Count)
