
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003717                       # Number of seconds simulated (Second)
simTicks                                   3716638000                       # Number of ticks simulated (Tick)
finalTick                                  3716638000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.95                       # Real time elapsed on the host (Second)
hostTickRate                                 59036625                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158844                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158844                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3716638000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7433277                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8528233                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        8208240                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29316                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               720470                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            545572                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7403252                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.108734                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.409302                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2993992     40.44%     40.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2407826     32.52%     72.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1187434     16.04%     89.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    474020      6.40%     95.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     79462      1.07%     96.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     53774      0.73%     97.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     45630      0.62%     97.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    145924      1.97%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     15190      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7403252                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  138091     35.69%     35.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     35.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      18      0.00%     35.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     35.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     35.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     35.69% # attempts to use FU when none available (Count)
