
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003365                       # Number of seconds simulated (Second)
simTicks                                   3365157000                       # Number of ticks simulated (Tick)
finalTick                                  3365157000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.41                       # Real time elapsed on the host (Second)
hostTickRate                                 49921199                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148347                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148347                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3365157000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6730315                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15933856                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13422015                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 187980                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6506140                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4579733                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 296                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6650766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.018116                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.314694                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3001279     45.13%     45.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    520227      7.82%     52.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    612765      9.21%     62.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    708112     10.65%     72.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    640144      9.63%     82.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    505668      7.60%     90.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    325642      4.90%     94.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    186278      2.80%     97.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    150651      2.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6650766                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   52712      5.34%      5.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5761      0.58%      5.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2778      0.28%      6.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 19608      1.98%      8.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     3      0.00%      8.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      8.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 1568      0.16%      8.34% # attempts to use FU when none available (Count)
