
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005786                       # Number of seconds simulated (Second)
simTicks                                   5785980000                       # Number of ticks simulated (Tick)
finalTick                                  5785980000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    100.49                       # Real time elapsed on the host (Second)
hostTickRate                                 57575764                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17082592                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    99509                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      99509                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5785980000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11571961                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        26041749                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       18737944                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 206377                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16632635                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          13133480                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            11569366                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.619617                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.190761                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6075182     52.51%     52.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    942405      8.15%     60.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1339804     11.58%     72.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    973847      8.42%     80.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    758905      6.56%     87.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    561727      4.86%     92.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    375270      3.24%     95.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    239293      2.07%     97.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    302933      2.62%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11569366                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  149342     14.27%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.27% # attempts to use FU when none available (Count)
