
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004056                       # Number of seconds simulated (Second)
simTicks                                   4056170000                       # Number of ticks simulated (Tick)
finalTick                                  4056170000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.61                       # Real time elapsed on the host (Second)
hostTickRate                                 53642527                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16942300                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132249                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     132249                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4056170000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8112341                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20842220                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14837875                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  57907                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10898956                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9916275                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8107974                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.830035                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.041742                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3264200     40.26%     40.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1175027     14.49%     54.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    992433     12.24%     66.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    891989     11.00%     77.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    767364      9.46%     87.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    475022      5.86%     93.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    307216      3.79%     97.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    163631      2.02%     99.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     71092      0.88%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8107974                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  170407     44.62%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     44.62% # attempts to use FU when none available (Count)
