
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005749                       # Number of seconds simulated (Second)
simTicks                                   5748772000                       # Number of ticks simulated (Tick)
finalTick                                  5748772000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.67                       # Real time elapsed on the host (Second)
hostTickRate                                 58861671                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17067228                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102390                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     102390                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5748772000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11497545                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22416018                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15803298                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 221939                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13320048                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10590738                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11496140                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.374661                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.951931                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6614920     57.54%     57.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    764788      6.65%     64.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1130376      9.83%     74.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1097528      9.55%     83.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    859352      7.48%     91.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    490798      4.27%     95.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    291880      2.54%     97.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    129488      1.13%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    117010      1.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11496140                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7319      0.43%      0.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  30609      1.79%      2.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.21% # attempts to use FU when none available (Count)
