
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002470                       # Number of seconds simulated (Second)
simTicks                                   2469799500                       # Number of ticks simulated (Tick)
finalTick                                  2469799500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.39                       # Real time elapsed on the host (Second)
hostTickRate                                 36112110                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146214                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146214                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2469799500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4939600                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10242439                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      532                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9815178                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33898                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               992527                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            740879                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 499                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4909499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.999222                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.397254                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2480419     50.52%     50.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    247209      5.04%     55.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    320315      6.52%     62.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    390008      7.94%     70.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    446563      9.10%     79.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    470899      9.59%     88.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    330518      6.73%     95.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    155084      3.16%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     68484      1.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4909499                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10503      1.09%      1.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4249      0.44%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3116      0.32%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      1.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                  405      0.04%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      1.89% # attempts to use FU when none available (Count)
