
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007181                       # Number of seconds simulated (Second)
simTicks                                   7180993000                       # Number of ticks simulated (Tick)
finalTick                                  7180993000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    114.46                       # Real time elapsed on the host (Second)
hostTickRate                                 62740639                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17084640                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      87370                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7180993000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14361987                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        24331357                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       36                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16316308                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17471                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             15548085                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15204225                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            14357540                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.136428                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.672147                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8171776     56.92%     56.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1603851     11.17%     68.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2082889     14.51%     82.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    984080      6.85%     89.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    638931      4.45%     93.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    434793      3.03%     96.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    269640      1.88%     98.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    125730      0.88%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     45850      0.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              14357540                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   21054      1.72%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.72% # attempts to use FU when none available (Count)
