
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001739                       # Number of seconds simulated (Second)
simTicks                                   1739228000                       # Number of ticks simulated (Tick)
finalTick                                  1739228000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.92                       # Real time elapsed on the host (Second)
hostTickRate                                 33501314                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10001252                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192621                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192645                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1739228000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3478457                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10772261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10306977                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13867                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1029255                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            760423                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3429766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.005155                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.261505                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    699455     20.39%     20.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    306796      8.95%     29.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    474739     13.84%     43.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    509383     14.85%     58.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    586972     17.11%     75.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    312084      9.10%     84.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    288295      8.41%     92.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    131860      3.84%     96.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    120182      3.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3429766                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   83017      5.85%      5.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6328      0.45%      6.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   10736      0.76%      7.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    31      0.00%      7.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      7.06% # attempts to use FU when none available (Count)
