
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003674                       # Number of seconds simulated (Second)
simTicks                                   3673808000                       # Number of ticks simulated (Tick)
finalTick                                  3673808000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.87                       # Real time elapsed on the host (Second)
hostTickRate                                 64604298                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17007840                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11074357                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175851                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194743                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3673808000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7347617                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10640909                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10764922                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    624                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 7114                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              7907                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7346471                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.465319                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.069589                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3957498     53.87%     53.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    800634     10.90%     64.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    795270     10.83%     75.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    502164      6.84%     82.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    464405      6.32%     88.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    332228      4.52%     93.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    227425      3.10%     96.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    150830      2.05%     98.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    116017      1.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7346471                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     717      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.05% # attempts to use FU when none available (Count)
