
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001739                       # Number of seconds simulated (Second)
simTicks                                   1739136500                       # Number of ticks simulated (Tick)
finalTick                                  1739136500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.96                       # Real time elapsed on the host (Second)
hostTickRate                                 34127946                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10486450                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   196235                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205780                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1739136500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3478275                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11556030                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10840560                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46146                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1420298                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1381075                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3450204                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.142006                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.570630                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    765077     22.17%     22.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    375287     10.88%     33.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    432221     12.53%     45.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    429042     12.44%     58.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    403687     11.70%     69.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    328277      9.51%     79.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    247903      7.19%     86.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    179526      5.20%     91.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    289184      8.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3450204                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62925      4.13%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   799      0.05%      4.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 44462      2.91%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                127596      8.37%     15.46% # attempts to use FU when none available (Count)
