
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003818                       # Number of seconds simulated (Second)
simTicks                                   3817671000                       # Number of ticks simulated (Tick)
finalTick                                  3817671000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.23                       # Real time elapsed on the host (Second)
hostTickRate                                 60382230                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927964                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158165                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158165                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3817671000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7635343                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11991361                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11130489                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  72478                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2370251                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1512863                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7553487                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.473556                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.957216                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3508466     46.45%     46.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1475347     19.53%     65.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    791426     10.48%     76.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    618129      8.18%     84.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    379424      5.02%     89.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    287823      3.81%     93.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    275192      3.64%     97.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    131500      1.74%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     86180      1.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7553487                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  111063     15.58%     15.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    806      0.11%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     180      0.03%     15.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     15.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     15.72% # attempts to use FU when none available (Count)
