
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002775                       # Number of seconds simulated (Second)
simTicks                                   2774890500                       # Number of ticks simulated (Tick)
finalTick                                  2774890500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.56                       # Real time elapsed on the host (Second)
hostTickRate                                 46593198                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001464                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167910                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167934                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2774890500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5549782                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15008643                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      157                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12803017                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 134306                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5355427                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4076659                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 124                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5469550                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.340781                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.310347                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2061439     37.69%     37.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    409490      7.49%     45.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    515682      9.43%     54.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    579821     10.60%     65.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    879331     16.08%     81.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    415836      7.60%     88.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    330203      6.04%     94.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    177006      3.24%     98.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    100742      1.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5469550                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   51512      7.73%      7.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  22051      3.31%     11.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1627      0.24%     11.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    51      0.01%     11.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   981      0.15%     11.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  4253      0.64%     12.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   18      0.00%     12.08% # attempts to use FU when none available (Count)
