
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008177                       # Number of seconds simulated (Second)
simTicks                                   8177279000                       # Number of ticks simulated (Tick)
finalTick                                  8177279000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     89.55                       # Real time elapsed on the host (Second)
hostTickRate                                 91315344                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17060064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11168591                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   111669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     124719                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8177279000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16354559                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14613683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12466550                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17566                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3444903                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4493587                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            16353665                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.762309                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.436315                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  11432517     69.91%     69.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1562460      9.55%     79.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1277864      7.81%     87.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    932228      5.70%     92.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    598792      3.66%     96.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    287263      1.76%     98.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    157062      0.96%     99.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     66009      0.40%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     39470      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16353665                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   93984      3.91%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    61      0.00%      3.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2729      0.11%      4.02% # attempts to use FU when none available (Count)
