
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001294                       # Number of seconds simulated (Second)
simTicks                                   1294057000                       # Number of ticks simulated (Tick)
finalTick                                  1294057000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.49                       # Real time elapsed on the host (Second)
hostTickRate                                 27249427                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10408142                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210573                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     219167                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1294057000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2588115                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10667835                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10352246                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40939                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               673836                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            611250                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2559345                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.044881                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.559728                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    333323     13.02%     13.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    173167      6.77%     19.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    248010      9.69%     29.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    316642     12.37%     41.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    376563     14.71%     56.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    322940     12.62%     69.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    256975     10.04%     79.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    183469      7.17%     86.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    348256     13.61%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2559345                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   82829      5.39%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   524      0.03%      5.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 19203      1.25%      6.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                114495      7.45%     14.12% # attempts to use FU when none available (Count)
