
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005848                       # Number of seconds simulated (Second)
simTicks                                   5848006500                       # Number of ticks simulated (Tick)
finalTick                                  5848006500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.35                       # Real time elapsed on the host (Second)
hostTickRate                                 84325823                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       12801956                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144196                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     184599                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5848006500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11696014                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12814720                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12858557                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     29                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                12646                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             23447                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11694470                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.099542                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.207916                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8109860     69.35%     69.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1039639      8.89%     78.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    843331      7.21%     85.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    287115      2.46%     87.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    209031      1.79%     89.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    259843      2.22%     91.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    116547      1.00%     92.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    196542      1.68%     94.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    632562      5.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11694470                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 91275      6.89%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 74014      5.59%     12.47% # attempts to use FU when none available (Count)
