
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004113                       # Number of seconds simulated (Second)
simTicks                                   4113059500                       # Number of ticks simulated (Tick)
finalTick                                  4113059500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.75                       # Real time elapsed on the host (Second)
hostTickRate                                 61618257                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17103068                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149811                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149811                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4113059500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8226120                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15586997                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12260463                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17276                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6070875                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5955269                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8223107                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.490977                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.941437                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4041587     49.15%     49.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    992884     12.07%     61.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1149457     13.98%     75.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    760512      9.25%     84.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    458780      5.58%     90.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    357296      4.35%     94.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    244184      2.97%     97.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    146831      1.79%     99.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     71576      0.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8223107                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  120766     23.13%     23.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     23.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     23.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     23.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     23.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     23.13% # attempts to use FU when none available (Count)
