
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003165                       # Number of seconds simulated (Second)
simTicks                                   3164815500                       # Number of ticks simulated (Tick)
finalTick                                  3164815500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.53                       # Real time elapsed on the host (Second)
hostTickRate                                 50610378                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17070560                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159915                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     159915                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3164815500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6329632                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13275567                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11294017                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40366                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3672595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3129736                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6327951                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.784783                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.034137                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2600074     41.09%     41.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    812788     12.84%     53.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    938446     14.83%     68.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    774122     12.23%     81.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    470641      7.44%     88.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    311765      4.93%     93.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    200136      3.16%     96.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120066      1.90%     98.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     99913      1.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6327951                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   58186      4.87%      4.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  15163      1.27%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.13% # attempts to use FU when none available (Count)
