
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003707                       # Number of seconds simulated (Second)
simTicks                                   3706978000                       # Number of ticks simulated (Tick)
finalTick                                  3706978000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     96.39                       # Real time elapsed on the host (Second)
hostTickRate                                 38459542                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16943324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000080                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   103749                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     103750                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3706978000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7413957                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15273715                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      852                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12391789                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 155694                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6054814                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4752077                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 495                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7245499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.710274                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.095148                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3460300     47.76%     47.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    695926      9.60%     57.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    766386     10.58%     67.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    853577     11.78%     79.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    569766      7.86%     87.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    407087      5.62%     93.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    260559      3.60%     96.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    130677      1.80%     98.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    101221      1.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7245499                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   68796      6.32%      6.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    129      0.01%      6.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2522      0.23%      6.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.57% # attempts to use FU when none available (Count)
