
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003305                       # Number of seconds simulated (Second)
simTicks                                   3304536500                       # Number of ticks simulated (Tick)
finalTick                                  3304536500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.76                       # Real time elapsed on the host (Second)
hostTickRate                                 54389839                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17066208                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164591                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     164591                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3304536500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6609074                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15833457                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13251131                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 113645                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6180311                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4618880                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6605906                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.005952                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.523567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3169726     47.98%     47.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    539298      8.16%     56.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    710830     10.76%     66.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    520146      7.87%     74.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    435276      6.59%     81.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    353461      5.35%     86.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    293415      4.44%     91.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    209196      3.17%     94.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    374558      5.67%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6605906                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  141862     13.99%     13.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     13.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     13.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     13.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     13.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     13.99% # attempts to use FU when none available (Count)
