
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001736                       # Number of seconds simulated (Second)
simTicks                                   1736064000                       # Number of ticks simulated (Tick)
finalTick                                  1736064000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.96                       # Real time elapsed on the host (Second)
hostTickRate                                 34751919                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000363                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   200176                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     200183                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1736064000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3472129                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10493720                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       43                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10105003                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20094                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               965325                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            676952                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3416402                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.957791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.644677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1114704     32.63%     32.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    255604      7.48%     40.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    284032      8.31%     48.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    259810      7.60%     56.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    309883      9.07%     65.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    302693      8.86%     73.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    558323     16.34%     90.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    251854      7.37%     97.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     79499      2.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3416402                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   66428      8.67%      8.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  39159      5.11%     13.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   31376      4.10%     17.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.88% # attempts to use FU when none available (Count)
