
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005025                       # Number of seconds simulated (Second)
simTicks                                   5024585500                       # Number of ticks simulated (Tick)
finalTick                                  5024585500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.27                       # Real time elapsed on the host (Second)
hostTickRate                                 86222895                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17010908                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10652375                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171602                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182796                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5024585500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10049172                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12235253                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       51                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11779268                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27166                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1677410                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1045980                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10034736                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.173849                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.962096                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6642999     66.20%     66.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    536535      5.35%     71.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    675724      6.73%     78.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    602232      6.00%     84.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    647999      6.46%     90.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    421632      4.20%     94.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    275331      2.74%     97.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    125825      1.25%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    106459      1.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10034736                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   23062      2.08%      2.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 60892      5.50%      7.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    41      0.00%      7.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                329746     29.76%     37.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  679      0.06%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     37.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     37.40% # attempts to use FU when none available (Count)
