
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001947                       # Number of seconds simulated (Second)
simTicks                                   1947000000                       # Number of ticks simulated (Tick)
finalTick                                  1947000000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     44.06                       # Real time elapsed on the host (Second)
hostTickRate                                 44186163                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16976092                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   226944                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     226944                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1947000000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3894001                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10475016                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10355498                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4493                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               489059                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            224303                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  12                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3887075                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.664085                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.285572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1130522     29.08%     29.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    298917      7.69%     36.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    476868     12.27%     49.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    539836     13.89%     62.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    509847     13.12%     76.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    441261     11.35%     87.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    252434      6.49%     93.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    176080      4.53%     98.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     61310      1.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3887075                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13441      3.53%      3.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    141      0.04%      3.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   18605      4.88%      8.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10011      2.63%     11.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  4349      1.14%     12.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.22% # attempts to use FU when none available (Count)
