
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001267                       # Number of seconds simulated (Second)
simTicks                                   1266516500                       # Number of ticks simulated (Tick)
finalTick                                  1266516500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.73                       # Real time elapsed on the host (Second)
hostTickRate                                 26536814                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000291                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   209525                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209531                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1266516500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2533034                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10748549                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       49                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10179989                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  18048                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1167161                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            934494                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2501107                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.070193                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.442992                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    414617     16.58%     16.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    132796      5.31%     21.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    159908      6.39%     28.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    175729      7.03%     35.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    288605     11.54%     46.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    275685     11.02%     57.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    749318     29.96%     87.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    264155     10.56%     98.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40294      1.61%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2501107                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   22351      3.08%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    687      0.09%      3.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    3695      0.51%      3.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.69% # attempts to use FU when none available (Count)
