
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009004                       # Number of seconds simulated (Second)
simTicks                                   9004494000                       # Number of ticks simulated (Tick)
finalTick                                  9004494000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     99.29                       # Real time elapsed on the host (Second)
hostTickRate                                 90686328                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100712                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     100712                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9004494000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18008989                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12261444                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       47                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11376644                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  81354                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2533759                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1450728                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  14                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17987313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.632482                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.475172                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14200920     78.95%     78.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    888325      4.94%     83.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    887527      4.93%     88.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    739201      4.11%     92.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    547177      3.04%     95.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    350357      1.95%     97.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    169451      0.94%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     96377      0.54%     99.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    107978      0.60%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17987313                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   21924      1.97%      1.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     76      0.01%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      51      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.98% # attempts to use FU when none available (Count)
