
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002578                       # Number of seconds simulated (Second)
simTicks                                   2577756500                       # Number of ticks simulated (Tick)
finalTick                                  2577756500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.02                       # Real time elapsed on the host (Second)
hostTickRate                                 54824615                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16953568                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11084831                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   212683                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235755                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2577756500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5155514                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11085143                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11108406                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     85                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2117                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2266                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5154366                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.155145                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.164663                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1549428     30.06%     30.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    924197     17.93%     47.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    858515     16.66%     64.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    567561     11.01%     75.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    404578      7.85%     83.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    358393      6.95%     90.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    207289      4.02%     94.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    164755      3.20%     97.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    119650      2.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5154366                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       4      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 43756      0.71%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1301266     20.97%     21.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     4      0.00%     21.68% # attempts to use FU when none available (Count)
