
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002243                       # Number of seconds simulated (Second)
simTicks                                   2242820000                       # Number of ticks simulated (Tick)
finalTick                                  2242820000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.66                       # Real time elapsed on the host (Second)
hostTickRate                                 34685042                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927964                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154649                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154649                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2242820000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4485641                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11756535                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10766700                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  89679                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2279895                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1682028                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4437774                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.426149                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.387255                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1563975     35.24%     35.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    382152      8.61%     43.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    507753     11.44%     55.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    532780     12.01%     67.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    512964     11.56%     78.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    371235      8.37%     87.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    261553      5.89%     93.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    149543      3.37%     96.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    155819      3.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4437774                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   85396      7.09%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.09% # attempts to use FU when none available (Count)
