
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001585                       # Number of seconds simulated (Second)
simTicks                                   1584741000                       # Number of ticks simulated (Tick)
finalTick                                  1584741000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.32                       # Real time elapsed on the host (Second)
hostTickRate                                 30287772                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000029                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191121                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191121                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1584741000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3169483                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9940306                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9803050                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7735                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               226682                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            227717                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3153795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.108335                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.224223                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    597145     18.93%     18.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    230850      7.32%     26.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    436070     13.83%     40.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    505742     16.04%     56.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    560146     17.76%     73.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    346557     10.99%     84.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    253214      8.03%     92.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    102387      3.25%     96.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    121684      3.86%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3153795                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   78718      4.50%      4.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      8      0.00%      4.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     217      0.01%      4.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.51% # attempts to use FU when none available (Count)
