
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002815                       # Number of seconds simulated (Second)
simTicks                                   2815214000                       # Number of ticks simulated (Tick)
finalTick                                  2815214000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.43                       # Real time elapsed on the host (Second)
hostTickRate                                 41751343                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931036                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000025                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148306                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148306                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2815214000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5630429                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12651199                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      230                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10876812                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 103933                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3740779                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2873514                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 152                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5518394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.971010                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.051614                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1996978     36.19%     36.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    585047     10.60%     46.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1149045     20.82%     67.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    584591     10.59%     78.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    470980      8.53%     86.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    314856      5.71%     92.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    218482      3.96%     96.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116510      2.11%     98.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     81905      1.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5518394                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   74563      9.18%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       2      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.18% # attempts to use FU when none available (Count)
