
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001262                       # Number of seconds simulated (Second)
simTicks                                   1262240500                       # Number of ticks simulated (Tick)
finalTick                                  1262240500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.60                       # Real time elapsed on the host (Second)
hostTickRate                                 31871932                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11054286                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   252502                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     279123                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1262240500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2524482                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11059481                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10969570                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3839                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               210685                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            158785                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2504140                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.380574                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.128265                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    532698     21.27%     21.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    162979      6.51%     27.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    163211      6.52%     34.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    140423      5.61%     39.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    192216      7.68%     47.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    195068      7.79%     55.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    194453      7.77%     63.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    236758      9.45%     72.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    686334     27.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2504140                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   86872     10.32%     10.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     6      0.00%     10.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1260      0.15%     10.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1482      0.18%     10.64% # attempts to use FU when none available (Count)
