
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002459                       # Number of seconds simulated (Second)
simTicks                                   2458547000                       # Number of ticks simulated (Tick)
finalTick                                  2458547000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.03                       # Real time elapsed on the host (Second)
hostTickRate                                 36137100                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930012                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146985                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146985                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2458547000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4917095                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13330234                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11994982                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 100049                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3584460                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2402059                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4893633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.451140                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.539795                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1984928     40.56%     40.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    328527      6.71%     47.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    371394      7.59%     54.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    482458      9.86%     64.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    487351      9.96%     74.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    447432      9.14%     83.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    404436      8.26%     92.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    233743      4.78%     96.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    153364      3.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4893633                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  153395     18.55%     18.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%     18.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     18.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     18.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     18.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     18.55% # attempts to use FU when none available (Count)
