
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001694                       # Number of seconds simulated (Second)
simTicks                                   1694413500                       # Number of ticks simulated (Tick)
finalTick                                  1694413500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.54                       # Real time elapsed on the host (Second)
hostTickRate                                 37204796                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11313807                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219573                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     248420                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1694413500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3388828                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12973118                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12143582                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27469                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1988620                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1803710                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3385194                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.587263                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.618130                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    754877     22.30%     22.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    218411      6.45%     28.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    219351      6.48%     35.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    403858     11.93%     47.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    365974     10.81%     57.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    509516     15.05%     73.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    315339      9.32%     82.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    411559     12.16%     94.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    186309      5.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3385194                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3000      0.21%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 15245      1.08%      1.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1031      0.07%      1.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      1.37% # attempts to use FU when none available (Count)
