
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004646                       # Number of seconds simulated (Second)
simTicks                                   4646159500                       # Number of ticks simulated (Tick)
finalTick                                  4646159500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     83.03                       # Real time elapsed on the host (Second)
hostTickRate                                 55954777                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   120432                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     120432                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4646159500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9292320                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14344131                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      446                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12415556                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 104900                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4813326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3192679                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 131                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9221646                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.346349                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.993245                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5331459     57.81%     57.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    861567      9.34%     67.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    828221      8.98%     76.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    723981      7.85%     83.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    537538      5.83%     89.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    405697      4.40%     94.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    286960      3.11%     97.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    144577      1.57%     98.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    101646      1.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9221646                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   88549      9.76%      9.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    184      0.02%      9.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     227      0.03%      9.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.81% # attempts to use FU when none available (Count)
