
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001941                       # Number of seconds simulated (Second)
simTicks                                   1941221500                       # Number of ticks simulated (Tick)
finalTick                                  1941221500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.96                       # Real time elapsed on the host (Second)
hostTickRate                                 36656389                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11168561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   188831                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     210897                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1941221500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3882444                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11542860                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    11855                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11344952                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25396                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               462969                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            403318                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1799                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3847448                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.948695                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.402689                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    761808     19.80%     19.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    678324     17.63%     37.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    329019      8.55%     45.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    545923     14.19%     60.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    538815     14.00%     74.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    327297      8.51%     82.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    288578      7.50%     90.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    173864      4.52%     94.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    203820      5.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3847448                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13344      0.71%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  2805      0.15%      0.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                444251     23.55%     24.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                329212     17.45%     41.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5150      0.27%     42.12% # attempts to use FU when none available (Count)
