
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004292                       # Number of seconds simulated (Second)
simTicks                                   4291907500                       # Number of ticks simulated (Tick)
finalTick                                  4291907500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.24                       # Real time elapsed on the host (Second)
hostTickRate                                 76311935                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17093856                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177804                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     177804                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4291907500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8583816                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11800520                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11373782                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14881                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2772086                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            826736                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8582433                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.325240                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.176332                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5671093     66.08%     66.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    437313      5.10%     71.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    435848      5.08%     76.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    377068      4.39%     80.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    457072      5.33%     85.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    452796      5.28%     91.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    482866      5.63%     96.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    202911      2.36%     99.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     65466      0.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8582433                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  180505     71.60%     71.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     71.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     71.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     71.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     71.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     71.60% # attempts to use FU when none available (Count)
