
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002317                       # Number of seconds simulated (Second)
simTicks                                   2317132000                       # Number of ticks simulated (Tick)
finalTick                                  2317132000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.48                       # Real time elapsed on the host (Second)
hostTickRate                                 34338638                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000640                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148194                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148204                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2317132000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4634265                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9697335                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9453929                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11746                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               756087                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            451185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4610990                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.050304                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.263469                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1788010     38.78%     38.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    592163     12.84%     51.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    614871     13.33%     64.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    497931     10.80%     75.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    309319      6.71%     82.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    282675      6.13%     88.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    300666      6.52%     95.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119256      2.59%     97.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    106099      2.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4610990                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  163914     21.11%     21.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     84      0.01%     21.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1724      0.22%     21.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     21.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     21.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    11      0.00%     21.35% # attempts to use FU when none available (Count)
