
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003974                       # Number of seconds simulated (Second)
simTicks                                   3973898000                       # Number of ticks simulated (Tick)
finalTick                                  3973898000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.49                       # Real time elapsed on the host (Second)
hostTickRate                                 50627337                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   127399                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127399                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3973898000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7947797                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11467836                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10399949                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  51236                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2286121                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1700211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7928036                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.311794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.053287                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4909428     61.92%     61.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    525385      6.63%     68.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    593161      7.48%     76.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    603603      7.61%     83.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    478226      6.03%     89.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    326104      4.11%     93.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    240747      3.04%     96.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    121529      1.53%     98.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    129853      1.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7928036                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   69545      6.43%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.43% # attempts to use FU when none available (Count)
