
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003123                       # Number of seconds simulated (Second)
simTicks                                   3123215000                       # Number of ticks simulated (Tick)
finalTick                                  3123215000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.86                       # Real time elapsed on the host (Second)
hostTickRate                                 46022854                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10001498                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147357                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147379                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3123215000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6246431                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15777185                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      350                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13328459                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 199117                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6389318                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4603537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 317                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6174836                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.158512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.356313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2622557     42.47%     42.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    484393      7.84%     50.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    561751      9.10%     59.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    666102     10.79%     70.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    652008     10.56%     80.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    503992      8.16%     88.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    343618      5.56%     94.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    190762      3.09%     97.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149653      2.42%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6174836                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44547      4.37%      4.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  29268      2.87%      7.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2471      0.24%      7.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    20      0.00%      7.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1049      0.10%      7.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3225      0.32%      7.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   52      0.01%      7.91% # attempts to use FU when none available (Count)
