
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003900                       # Number of seconds simulated (Second)
simTicks                                   3900340000                       # Number of ticks simulated (Tick)
finalTick                                  3900340000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.23                       # Real time elapsed on the host (Second)
hostTickRate                                 60720550                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17078492                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155680                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155680                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3900340000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7800681                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14662976                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12511989                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  40749                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4662876                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3727329                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7799787                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.604145                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.709741                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3208024     41.13%     41.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    785449     10.07%     51.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1528694     19.60%     70.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1280472     16.42%     87.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    496719      6.37%     93.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    271397      3.48%     97.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    141124      1.81%     98.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     66133      0.85%     99.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     21775      0.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7799787                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7579      0.48%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                424046     26.71%     27.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     27.19% # attempts to use FU when none available (Count)
