
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001236                       # Number of seconds simulated (Second)
simTicks                                   1236111000                       # Number of ticks simulated (Tick)
finalTick                                  1236111000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.52                       # Real time elapsed on the host (Second)
hostTickRate                                 29774461                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10593439                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240871                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     255165                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1236111000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2472223                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10924756                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10653049                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29390                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               589966                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            520364                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2434253                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.376311                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.665472                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    287178     11.80%     11.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    141657      5.82%     17.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    231325      9.50%     27.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    288171     11.84%     38.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    305519     12.55%     51.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    259359     10.65%     62.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    240554      9.88%     72.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    221886      9.12%     81.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    458604     18.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2434253                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  104488      7.19%      7.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   539      0.04%      7.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10698      0.74%      7.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 30861      2.12%     10.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5930      0.41%     10.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 20771      1.43%     11.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 5897      0.41%     12.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  300      0.02%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     12.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatDiv                 0      0.00%     12.35% # attempts to use FU when none available (Count)
