
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004729                       # Number of seconds simulated (Second)
simTicks                                   4728938500                       # Number of ticks simulated (Tick)
finalTick                                  4728938500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     56.09                       # Real time elapsed on the host (Second)
hostTickRate                                 84316309                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16939228                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10202987                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178298                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181917                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4728938500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9457878                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10104852                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10109638                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    156                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 4027                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              3607                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9456535                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.069064                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.632121                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5432977     57.45%     57.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1444377     15.27%     72.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    941126      9.95%     82.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    671474      7.10%     89.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    448145      4.74%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    286937      3.03%     97.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    123286      1.30%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     64098      0.68%     99.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     44115      0.47%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9456535                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      12      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    17      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1834138     28.89%     28.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     28.89% # attempts to use FU when none available (Count)
