
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002680                       # Number of seconds simulated (Second)
simTicks                                   2680425000                       # Number of ticks simulated (Tick)
finalTick                                  2680425000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.71                       # Real time elapsed on the host (Second)
hostTickRate                                 49908482                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16943324                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11193145                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186196                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208412                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2680425000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5360851                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11194785                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11207824                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    123                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 1914                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2200                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5359826                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.091080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.435395                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1986568     37.06%     37.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    778935     14.53%     51.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    956002     17.84%     69.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    459562      8.57%     78.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    355243      6.63%     84.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    150275      2.80%     87.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    130164      2.43%     89.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    159748      2.98%     92.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    383329      7.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5359826                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                      20      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 55604      1.05%      1.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp               1069648     20.29%     21.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    15      0.00%     21.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                21214      0.40%     21.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     21.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv               1232493     23.38%     45.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc              2205833     41.84%     86.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     86.96% # attempts to use FU when none available (Count)
