
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005892                       # Number of seconds simulated (Second)
simTicks                                   5891671500                       # Number of ticks simulated (Tick)
finalTick                                  5891671500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     82.26                       # Real time elapsed on the host (Second)
hostTickRate                                 71626639                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   121573                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     121573                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5891671500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11783344                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10713313                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9551909                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26739                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2215798                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1808384                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11776573                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.811094                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.456822                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7927611     67.32%     67.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1321717     11.22%     78.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    925053      7.86%     86.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    739115      6.28%     92.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    448611      3.81%     96.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    225953      1.92%     98.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    109730      0.93%     99.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     50112      0.43%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     28671      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11776573                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   22258      2.06%      2.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.06% # attempts to use FU when none available (Count)
