
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003708                       # Number of seconds simulated (Second)
simTicks                                   3707868500                       # Number of ticks simulated (Tick)
finalTick                                  3707868500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.97                       # Real time elapsed on the host (Second)
hostTickRate                                 61829309                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928988                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10678972                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   166751                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     178073                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3707868500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7415738                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10715789                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10703512                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1126                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                38237                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             31552                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7408590                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.444743                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.145571                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4203107     56.73%     56.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    671748      9.07%     65.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    787275     10.63%     76.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    484093      6.53%     82.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    389931      5.26%     88.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    311971      4.21%     92.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    229468      3.10%     95.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    139428      1.88%     97.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    191569      2.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7408590                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4200      0.06%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9236      0.13%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                585046      8.43%      8.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               1709955     24.63%     33.25% # attempts to use FU when none available (Count)
