
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002466                       # Number of seconds simulated (Second)
simTicks                                   2465977000                       # Number of ticks simulated (Tick)
finalTick                                  2465977000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.65                       # Real time elapsed on the host (Second)
hostTickRate                                 35921661                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   145669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     145669                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2465977000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4931955                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10236545                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      525                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9817594                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  34983                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               986644                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            733968                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 492                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4902053                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.002752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.401891                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2484198     50.68%     50.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    234799      4.79%     55.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    317508      6.48%     61.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    392589      8.01%     69.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    447190      9.12%     79.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    468244      9.55%     88.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    332095      6.77%     95.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    155978      3.18%     98.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     69452      1.42%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4902053                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10276      1.06%      1.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4262      0.44%      1.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2756      0.28%      1.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.78% # attempts to use FU when none available (Count)
