
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004005                       # Number of seconds simulated (Second)
simTicks                                   4004592500                       # Number of ticks simulated (Tick)
finalTick                                  4004592500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.08                       # Real time elapsed on the host (Second)
hostTickRate                                 74054866                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17135836                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10769216                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   184924                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     199149                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4004592500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8009186                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10769646                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10804916                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     25                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  230                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               142                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8008131                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.349243                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.058210                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4670651     58.32%     58.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    681404      8.51%     66.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    845169     10.55%     77.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    575572      7.19%     84.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    486932      6.08%     90.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    281583      3.52%     94.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    154858      1.93%     96.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     74029      0.92%     97.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    237933      2.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8008131                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   640      0.17%      0.17% # attempts to use FU when none available (Count)
