
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006129                       # Number of seconds simulated (Second)
simTicks                                   6128640500                       # Number of ticks simulated (Tick)
finalTick                                  6128640500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.79                       # Real time elapsed on the host (Second)
hostTickRate                                 99178561                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10680021                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161828                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     172832                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6128640500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12257282                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10680109                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10686412                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     23                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 2071                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              1682                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            12256248                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.871915                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.775053                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8816706     71.94%     71.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1229971     10.04%     81.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    390802      3.19%     85.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    435031      3.55%     88.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    420437      3.43%     92.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    416749      3.40%     95.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    311881      2.54%     98.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    144403      1.18%     99.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     90268      0.74%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12256248                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       3      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  3719      2.17%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.17% # attempts to use FU when none available (Count)
