
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004019                       # Number of seconds simulated (Second)
simTicks                                   4018740000                       # Number of ticks simulated (Tick)
finalTick                                  4018740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.63                       # Real time elapsed on the host (Second)
hostTickRate                                 67394119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10419412                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   167699                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     174733                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4018740000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8037481                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10507971                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10468616                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4012                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                88409                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            114403                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8034296                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.302991                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.015151                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4894372     60.92%     60.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    534291      6.65%     67.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    805290     10.02%     77.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    497276      6.19%     83.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    516341      6.43%     90.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    312217      3.89%     94.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    229557      2.86%     96.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    131490      1.64%     98.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    113462      1.41%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8034296                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1786      0.23%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                 152103     19.41%     19.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     19.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    17      0.00%     19.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.64% # attempts to use FU when none available (Count)
