
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003595                       # Number of seconds simulated (Second)
simTicks                                   3595056500                       # Number of ticks simulated (Tick)
finalTick                                  3595056500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.67                       # Real time elapsed on the host (Second)
hostTickRate                                 51601017                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143533                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143533                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3595056500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7190114                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16356403                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      105                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13654724                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 209636                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6889489                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4948321                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  72                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7105708                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.921656                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.247584                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3254729     45.80%     45.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    609403      8.58%     54.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    694255      9.77%     64.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    744623     10.48%     74.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    663563      9.34%     83.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    507511      7.14%     91.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    323109      4.55%     95.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    175639      2.47%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    132876      1.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7105708                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47558      4.81%      4.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5064      0.51%      5.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1803      0.18%      5.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 43459      4.39%      9.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    21      0.00%      9.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.90% # attempts to use FU when none available (Count)
